null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Hard,2,10,ZombieMan,17,SCATTER,1.76,1.95
null,Hard,2,10,PushZombie,4,LINE_RIGHT,1.76,1.95
null,Hard,2,10,ZzangDoleZombie,2,LINE_LEFT,1.76,1.95
null,Hard,2,10,PushZombieBoss,1,LINE_LEFT,1.76,1.95
null,Hard,2,11,ZombieMan,24,SCATTER,1.86,2.06
null,Hard,2,11,PushZombie,4,LINE_RIGHT,1.86,2.06
null,Hard,2,11,ZzangDoleZombie,2,LINE_LEFT,1.86,2.06
null,Hard,2,12,ZombieMan,23,SCATTER,1.96,2.17
null,Hard,2,12,PushZombie,5,LINE_RIGHT,1.96,2.17
null,Hard,2,12,ZzangDoleZombie,3,LINE_LEFT,1.96,2.17
null,Hard,2,13,ZombieMan,25,SCATTER,2.06,2.28
null,Hard,2,13,PushZombie,5,LINE_RIGHT,2.06,2.28
null,Hard,2,13,ZzangDoleZombie,3,LINE_LEFT,2.06,2.28
null,Hard,2,14,ZombieMan,24,SCATTER,2.16,2.39
null,Hard,2,14,PushZombie,6,LINE_RIGHT,2.16,2.39
null,Hard,2,14,ZzangDoleZombie,4,LINE_LEFT,2.16,2.39
null,Hard,2,15,ZombieMan,18,SCATTER,2.25,2.5
null,Hard,2,15,PushZombie,6,LINE_RIGHT,2.25,2.5
null,Hard,2,15,ZzangDoleZombie,4,LINE_LEFT,2.25,2.5
null,Hard,2,15,ZzangDoleZombieBoss,1,LINE_LEFT,2.25,2.5
null,Hard,2,16,ZombieMan,27,SCATTER,2.35,2.6
null,Hard,2,16,PushZombie,6,LINE_RIGHT,2.35,2.6
null,Hard,2,16,ZzangDoleZombie,4,LINE_LEFT,2.35,2.6
null,Hard,2,17,ZombieMan,26,SCATTER,2.45,2.71
null,Hard,2,17,PushZombie,7,LINE_RIGHT,2.45,2.71
null,Hard,2,17,ZzangDoleZombie,5,LINE_LEFT,2.45,2.71
null,Hard,2,18,ZombieMan,28,SCATTER,2.55,2.82
null,Hard,2,18,PushZombie,7,LINE_RIGHT,2.55,2.82
null,Hard,2,18,ZzangDoleZombie,5,LINE_LEFT,2.55,2.82
null,Hard,2,19,ZombieMan,27,SCATTER,2.65,2.93
null,Hard,2,19,PushZombie,8,LINE_RIGHT,2.65,2.93
null,Hard,2,19,ZzangDoleZombie,6,LINE_LEFT,2.65,2.93
null,Hard,2,20,ZombieMan,19,SCATTER,2.74,3.04
null,Hard,2,20,PushZombie,8,LINE_RIGHT,2.74,3.04
null,Hard,2,20,ZzangDoleZombie,6,LINE_LEFT,2.74,3.04
null,Hard,2,20,ZombieBoss,1,LINE_LEFT,2.74,3.04
null,Hard,2,20,PushZombieBoss,1,LINE_LEFT,2.74,3.04
null,Hard,3,1,ZombieMan,17,SCATTER,0.95,0.98
null,Hard,3,2,ZombieMan,19,SCATTER,1.09,1.12
null,Hard,3,3,ZombieMan,20,SCATTER,1.22,1.26
null,Hard,3,4,ZombieMan,19,SCATTER,1.36,1.4
null,Hard,3,4,BoomZombie,2,SCATTER,1.36,1.4
null,Hard,3,5,ZombieMan,15,SCATTER,1.49,1.54
null,Hard,3,5,BoomZombie,2,SCATTER,1.49,1.54
null,Hard,3,5,BoomZombieBoss,1,LINE_LEFT,1.49,1.54
null,Hard,3,6,ZombieMan,22,SCATTER,1.63,1.67
null,Hard,3,6,BoomZombie,2,SCATTER,1.63,1.67
null,Hard,3,7,ZombieMan,22,SCATTER,1.76,1.81
null,Hard,3,7,BoomZombie,3,SCATTER,1.76,1.81
null,Hard,3,8,ZombieMan,23,SCATTER,1.9,1.95
null,Hard,3,8,BoomZombie,3,SCATTER,1.9,1.95
null,Hard,3,9,ZombieMan,20,SCATTER,2.03,2.09
null,Hard,3,9,BoomZombie,4,SCATTER,2.03,2.09
null,Hard,3,9,RushZombie,2,SCATTER,2.03,2.09
null,Hard,3,10,ZombieMan,15,SCATTER,2.17,2.23
null,Hard,3,10,BoomZombie,4,SCATTER,2.17,2.23
null,Hard,3,10,RushZombie,2,SCATTER,2.17,2.23
null,Hard,3,10,RushZombieBoss,1,LINE_LEFT,2.17,2.23
null,Hard,3,11,ZombieMan,23,SCATTER,2.3,2.37
null,Hard,3,11,BoomZombie,4,SCATTER,2.3,2.37
null,Hard,3,11,RushZombie,2,SCATTER,2.3,2.37
null,Hard,3,12,ZombieMan,22,SCATTER,2.44,2.51
null,Hard,3,12,BoomZombie,5,SCATTER,2.44,2.51
null,Hard,3,12,RushZombie,3,SCATTER,2.44,2.51
null,Hard,3,13,ZombieMan,23,SCATTER,2.57,2.65
null,Hard,3,13,BoomZombie,5,SCATTER,2.57,2.65
null,Hard,3,13,RushZombie,3,SCATTER,2.57,2.65
null,Hard,3,14,ZombieMan,22,SCATTER,2.71,2.78
null,Hard,3,14,BoomZombie,6,SCATTER,2.71,2.78
null,Hard,3,14,RushZombie,4,SCATTER,2.71,2.78
null,Hard,3,15,ZombieMan,15,SCATTER,2.84,2.92
null,Hard,3,15,BoomZombie,6,SCATTER,2.84,2.92
null,Hard,3,15,RushZombie,4,SCATTER,2.84,2.92
null,Hard,3,15,BoomZombieBoss,1,LINE_LEFT,2.84,2.92
null,Hard,3,16,ZombieMan,25,SCATTER,2.98,3.06
null,Hard,3,16,BoomZombie,6,SCATTER,2.98,3.06
null,Hard,3,16,RushZombie,4,SCATTER,2.98,3.06
null,Hard,3,17,ZombieMan,23,SCATTER,3.11,3.2
null,Hard,3,17,BoomZombie,7,SCATTER,3.11,3.2
null,Hard,3,17,RushZombie,5,SCATTER,3.11,3.2
null,Hard,3,18,ZombieMan,25,SCATTER,3.25,3.34
null,Hard,3,18,BoomZombie,7,SCATTER,3.25,3.34
null,Hard,3,18,RushZombie,5,SCATTER,3.25,3.34
null,Hard,3,19,ZombieMan,23,SCATTER,3.38,3.48
null,Hard,3,19,BoomZombie,8,SCATTER,3.38,3.48
null,Hard,3,19,RushZombie,6,SCATTER,3.38,3.48
null,Hard,3,20,ZombieMan,15,SCATTER,3.52,3.62
null,Hard,3,20,BoomZombie,8,SCATTER,3.52,3.62
null,Hard,3,20,RushZombie,6,SCATTER,3.52,3.62
null,Hard,3,20,RushZombieBoss,1,LINE_LEFT,3.52,3.62
null,Hard,3,20,BoomZombieBoss,1,LINE_LEFT,3.52,3.62
null,Hard,4,1,ZombieMan,17,SCATTER,1.01,1.01
null,Hard,4,2,ZombieMan,19,SCATTER,1.19,1.19
null,Hard,4,3,ZombieMan,20,SCATTER,1.36,1.36
null,Hard,4,4,ZombieMan,20,SCATTER,1.54,1.54
null,Hard,4,4,ZzangDoleZombie,2,LINE_LEFT,1.54,1.54
null,Hard,4,5,ZombieMan,17,SCATTER,1.72,1.72
null,Hard,4,5,ZzangDoleZombie,2,LINE_LEFT,1.72,1.72
null,Hard,4,5,ZzangDoleZombieBoss,1,LINE_LEFT,1.72,1.72
null,Hard,4,6,ZombieMan,23,SCATTER,1.89,1.89
null,Hard,4,6,ZzangDoleZombie,2,LINE_LEFT,1.89,1.89
null,Hard,4,7,ZombieMan,24,SCATTER,2.07,2.07
null,Hard,4,7,ZzangDoleZombie,3,LINE_LEFT,2.07,2.07
null,Hard,4,8,ZombieMan,25,SCATTER,2.24,2.24
null,Hard,4,8,ZzangDoleZombie,3,LINE_LEFT,2.24,2.24
null,Hard,4,9,ZombieMan,23,SCATTER,2.42,2.42
null,Hard,4,9,ZzangDoleZombie,4,LINE_LEFT,2.42,2.42
null,Hard,4,9,PushZombie,2,LINE_RIGHT,2.42,2.42
null,Hard,4,10,ZombieMan,18,SCATTER,2.6,2.6
null,Hard,4,10,ZzangDoleZombie,4,LINE_LEFT,2.6,2.6
null,Hard,4,10,PushZombie,2,LINE_RIGHT,2.6,2.6
null,Hard,4,10,PushZombieBoss,1,LINE_LEFT,2.6,2.6
null,Hard,4,11,ZombieMan,26,SCATTER,2.77,2.77
null,Hard,4,11,ZzangDoleZombie,4,LINE_LEFT,2.77,2.77
null,Hard,4,11,PushZombie,2,LINE_RIGHT,2.77,2.77
null,Hard,4,12,ZombieMan,25,SCATTER,2.95,2.95
null,Hard,4,12,ZzangDoleZombie,5,LINE_LEFT,2.95,2.95
null,Hard,4,12,PushZombie,3,LINE_RIGHT,2.95,2.95
null,Hard,4,13,ZombieMan,27,SCATTER,3.12,3.12
null,Hard,4,13,ZzangDoleZombie,5,LINE_LEFT,3.12,3.12
null,Hard,4,13,PushZombie,3,LINE_RIGHT,3.12,3.12
null,Hard,4,14,ZombieMan,23,SCATTER,3.3,3.3
null,Hard,4,14,ZzangDoleZombie,6,LINE_LEFT,3.3,3.3
null,Hard,4,14,PushZombie,4,LINE_RIGHT,3.3,3.3
null,Hard,4,14,BoomZombie,2,SCATTER,3.3,3.3
null,Hard,4,15,ZombieMan,17,SCATTER,3.48,3.48
null,Hard,4,15,ZzangDoleZombie,6,LINE_LEFT,3.48,3.48
null,Hard,4,15,PushZombie,4,LINE_RIGHT,3.48,3.48
null,Hard,4,15,BoomZombie,2,SCATTER,3.48,3.48
null,Hard,4,15,BoomZombieBoss,1,LINE_LEFT,3.48,3.48
null,Hard,4,16,ZombieMan,26,SCATTER,3.65,3.65
null,Hard,4,16,ZzangDoleZombie,6,LINE_LEFT,3.65,3.65
null,Hard,4,16,PushZombie,4,LINE_RIGHT,3.65,3.65
null,Hard,4,16,BoomZombie,2,SCATTER,3.65,3.65
null,Hard,4,17,ZombieMan,24,SCATTER,3.83,3.83
null,Hard,4,17,ZzangDoleZombie,7,LINE_LEFT,3.83,3.83
null,Hard,4,17,PushZombie,5,LINE_RIGHT,3.83,3.83
null,Hard,4,17,BoomZombie,3,SCATTER,3.83,3.83
null,Hard,4,18,ZombieMan,25,SCATTER,4.0,4.0
null,Hard,4,18,ZzangDoleZombie,7,LINE_LEFT,4.0,4.0
null,Hard,4,18,PushZombie,5,LINE_RIGHT,4.0,4.0
null,Hard,4,18,BoomZombie,3,SCATTER,4.0,4.0
null,Hard,4,19,ZombieMan,23,SCATTER,4.18,4.18
null,Hard,4,19,ZzangDoleZombie,8,LINE_LEFT,4.18,4.18
null,Hard,4,19,PushZombie,6,LINE_RIGHT,4.18,4.18
null,Hard,4,19,BoomZombie,4,SCATTER,4.18,4.18
null,Hard,4,20,ZombieMan,15,SCATTER,4.36,4.36
null,Hard,4,20,ZzangDoleZombie,8,LINE_LEFT,4.36,4.36
null,Hard,4,20,PushZombie,6,LINE_RIGHT,4.36,4.36
null,Hard,4,20,BoomZombie,4,SCATTER,4.36,4.36
null,Hard,4,20,PushZombieBoss,1,LINE_LEFT,4.36,4.36
null,Hard,4,20,BoomZombieBoss,1,LINE_LEFT,4.36,4.36
null,Hard,5,1,ZombieMan,17,SCATTER,1.08,1.04
null,Hard,5,2,ZombieMan,19,SCATTER,1.31,1.26
null,Hard,5,3,ZombieMan,20,SCATTER,1.54,1.48
null,Hard,5,4,ZombieMan,19,SCATTER,1.77,1.7
null,Hard,5,4,RushZombie,2,SCATTER,1.77,1.7
null,Hard,5,5,ZombieMan,15,SCATTER,2.0,1.92
null,Hard,5,5,RushZombie,2,SCATTER,2.0,1.92
null,Hard,5,5,RushZombieBoss2,1,LINE_LEFT,2.0,1.92
null,Hard,5,6,ZombieMan,22,SCATTER,2.23,2.15
null,Hard,5,6,RushZombie,2,SCATTER,2.23,2.15
null,Hard,5,7,ZombieMan,22,SCATTER,2.46,2.37
null,Hard,5,7,RushZombie,3,SCATTER,2.46,2.37
null,Hard,5,8,ZombieMan,23,SCATTER,2.69,2.59
null,Hard,5,8,RushZombie,3,SCATTER,2.69,2.59
null,Hard,5,9,ZombieMan,20,SCATTER,2.92,2.81
null,Hard,5,9,RushZombie,4,SCATTER,2.92,2.81
null,Hard,5,9,BoomZombie,2,SCATTER,2.92,2.81
null,Hard,5,10,ZombieMan,15,SCATTER,3.15,3.03
null,Hard,5,10,RushZombie,4,SCATTER,3.15,3.03
null,Hard,5,10,BoomZombie,2,SCATTER,3.15,3.03
null,Hard,5,10,BoomZombieBoss,1,LINE_LEFT,3.15,3.03
null,Hard,5,11,ZombieMan,23,SCATTER,3.38,3.25
null,Hard,5,11,RushZombie,4,SCATTER,3.38,3.25
null,Hard,5,11,BoomZombie,2,SCATTER,3.38,3.25
null,Hard,5,12,ZombieMan,22,SCATTER,3.6,3.47
null,Hard,5,12,RushZombie,5,SCATTER,3.6,3.47
null,Hard,5,12,BoomZombie,3,SCATTER,3.6,3.47
null,Hard,5,13,ZombieMan,23,SCATTER,3.83,3.69
null,Hard,5,13,RushZombie,5,SCATTER,3.83,3.69
null,Hard,5,13,BoomZombie,3,SCATTER,3.83,3.69
null,Hard,5,14,ZombieMan,22,SCATTER,4.06,3.91
null,Hard,5,14,RushZombie,6,SCATTER,4.06,3.91
null,Hard,5,14,BoomZombie,4,SCATTER,4.06,3.91
null,Hard,5,15,ZombieMan,15,SCATTER,4.29,4.13
null,Hard,5,15,RushZombie,6,SCATTER,4.29,4.13
null,Hard,5,15,BoomZombie,4,SCATTER,4.29,4.13
null,Hard,5,15,RushZombieBoss,1,LINE_LEFT,4.29,4.13
null,Hard,5,16,ZombieMan,25,SCATTER,4.52,4.36
null,Hard,5,16,RushZombie,6,SCATTER,4.52,4.36
null,Hard,5,16,BoomZombie,4,SCATTER,4.52,4.36
null,Hard,5,17,ZombieMan,23,SCATTER,4.75,4.58
null,Hard,5,17,RushZombie,7,SCATTER,4.75,4.58
null,Hard,5,17,BoomZombie,5,SCATTER,4.75,4.58
null,Hard,5,18,ZombieMan,25,SCATTER,4.98,4.8
null,Hard,5,18,RushZombie,7,SCATTER,4.98,4.8
null,Hard,5,18,BoomZombie,5,SCATTER,4.98,4.8
null,Hard,5,19,ZombieMan,23,SCATTER,5.21,5.02
null,Hard,5,19,RushZombie,8,SCATTER,5.21,5.02
null,Hard,5,19,BoomZombie,6,SCATTER,5.21,5.02
null,Hard,5,20,ZombieMan,15,SCATTER,5.44,5.24
null,Hard,5,20,RushZombie,8,SCATTER,5.44,5.24
null,Hard,5,20,BoomZombie,6,SCATTER,5.44,5.24
null,Hard,5,20,RushZombieBoss2,1,LINE_LEFT,5.44,5.24
null,Hard,5,20,BoomZombieBoss,1,LINE_LEFT,5.44,5.24
null,Hard,6,1,ZombieMan,17,SCATTER,1.12,1.05
null,Hard,6,2,ZombieMan,19,SCATTER,1.42,1.33
null,Hard,6,3,ZombieMan,20,SCATTER,1.72,1.61
null,Hard,6,4,ZombieMan,18,SCATTER,2.01,1.89
null,Hard,6,4,PushZombie,2,LINE_RIGHT,2.01,1.89
null,Hard,6,5,ZombieMan,15,SCATTER,2.31,2.17
null,Hard,6,5,PushZombie,2,LINE_RIGHT,2.31,2.17
null,Hard,6,5,PushZombieBoss,1,LINE_LEFT,2.31,2.17
null,Hard,6,6,ZombieMan,21,SCATTER,2.61,2.45
null,Hard,6,6,PushZombie,2,LINE_RIGHT,2.61,2.45
null,Hard,6,7,ZombieMan,21,SCATTER,2.9,2.73
null,Hard,6,7,PushZombie,3,LINE_RIGHT,2.9,2.73
null,Hard,6,8,ZombieMan,23,SCATTER,3.2,3.01
null,Hard,6,8,PushZombie,3,LINE_RIGHT,3.2,3.01
null,Hard,6,9,ZombieMan,20,SCATTER,3.5,3.29
null,Hard,6,9,PushZombie,4,LINE_RIGHT,3.5,3.29
null,Hard,6,9,RushZombie,2,SCATTER,3.5,3.29
null,Hard,6,10,ZombieMan,15,SCATTER,3.79,3.56
null,Hard,6,10,PushZombie,4,LINE_RIGHT,3.79,3.56
null,Hard,6,10,RushZombie,2,SCATTER,3.79,3.56
null,Hard,6,10,RushZombieBoss,1,LINE_LEFT,3.79,3.56
null,Hard,6,11,ZombieMan,23,SCATTER,4.09,3.84
null,Hard,6,11,PushZombie,4,LINE_RIGHT,4.09,3.84
null,Hard,6,11,RushZombie,2,SCATTER,4.09,3.84
null,Hard,6,12,ZombieMan,21,SCATTER,4.39,4.12
null,Hard,6,12,PushZombie,5,LINE_RIGHT,4.39,4.12
null,Hard,6,12,RushZombie,3,SCATTER,4.39,4.12
null,Hard,6,13,ZombieMan,23,SCATTER,4.69,4.4
null,Hard,6,13,PushZombie,5,LINE_RIGHT,4.69,4.4
null,Hard,6,13,RushZombie,3,SCATTER,4.69,4.4
null,Hard,6,14,ZombieMan,20,SCATTER,4.98,4.68
null,Hard,6,14,PushZombie,6,LINE_RIGHT,4.98,4.68
null,Hard,6,14,RushZombie,4,SCATTER,4.98,4.68
null,Hard,6,14,ZzangDoleZombie,2,LINE_LEFT,4.98,4.68
null,Hard,6,15,ZombieMan,13,SCATTER,5.28,4.96
null,Hard,6,15,PushZombie,6,LINE_RIGHT,5.28,4.96
null,Hard,6,15,RushZombie,4,SCATTER,5.28,4.96
null,Hard,6,15,ZzangDoleZombie,2,LINE_LEFT,5.28,4.96
null,Hard,6,15,ZzangDoleZombieBoss,1,LINE_LEFT,5.28,4.96
null,Hard,6,16,ZombieMan,23,SCATTER,5.58,5.24
null,Hard,6,16,PushZombie,6,LINE_RIGHT,5.58,5.24
null,Hard,6,16,RushZombie,4,SCATTER,5.58,5.24
null,Hard,6,16,ZzangDoleZombie,2,LINE_LEFT,5.58,5.24
null,Hard,6,17,ZombieMan,20,SCATTER,5.87,5.52
null,Hard,6,17,PushZombie,7,LINE_RIGHT,5.87,5.52
null,Hard,6,17,RushZombie,5,SCATTER,5.87,5.52
null,Hard,6,17,ZzangDoleZombie,3,LINE_LEFT,5.87,5.52
null,Hard,6,18,ZombieMan,22,SCATTER,6.17,5.8
null,Hard,6,18,PushZombie,7,LINE_RIGHT,6.17,5.8
null,Hard,6,18,RushZombie,5,SCATTER,6.17,5.8
null,Hard,6,18,ZzangDoleZombie,3,LINE_LEFT,6.17,5.8
null,Hard,6,19,ZombieMan,19,SCATTER,6.47,6.08
null,Hard,6,19,PushZombie,8,LINE_RIGHT,6.47,6.08
null,Hard,6,19,RushZombie,6,SCATTER,6.47,6.08
null,Hard,6,19,ZzangDoleZombie,4,LINE_LEFT,6.47,6.08
null,Hard,6,20,ZombieMan,12,SCATTER,6.76,6.35
null,Hard,6,20,PushZombie,8,LINE_RIGHT,6.76,6.35
null,Hard,6,20,RushZombie,6,SCATTER,6.76,6.35
null,Hard,6,20,ZzangDoleZombie,4,LINE_LEFT,6.76,6.35
null,Hard,6,20,PushZombieBoss,1,LINE_LEFT,6.76,6.35
null,Hard,6,20,RushZombieBoss,1,LINE_LEFT,6.76,6.35
null,Hard,7,1,ZombieMan,17,SCATTER,1.2,1.11
null,Hard,7,2,ZombieMan,19,SCATTER,1.58,1.46
null,Hard,7,3,ZombieMan,20,SCATTER,1.96,1.81
null,Hard,7,4,ZombieMan,19,SCATTER,2.34,2.16
null,Hard,7,4,BoomZombie,2,SCATTER,2.34,2.16
null,Hard,7,5,ZombieMan,15,SCATTER,2.72,2.52
null,Hard,7,5,BoomZombie,2,SCATTER,2.72,2.52
null,Hard,7,5,BoomZombieBoss,1,LINE_LEFT,2.72,2.52
null,Hard,7,6,ZombieMan,22,SCATTER,3.1,2.87
null,Hard,7,6,BoomZombie,2,SCATTER,3.1,2.87
null,Hard,7,7,ZombieMan,22,SCATTER,3.48,3.22
null,Hard,7,7,BoomZombie,3,SCATTER,3.48,3.22
null,Hard,7,8,ZombieMan,23,SCATTER,3.86,3.57
null,Hard,7,8,BoomZombie,3,SCATTER,3.86,3.57
null,Hard,7,9,ZombieMan,20,SCATTER,4.24,3.92
null,Hard,7,9,BoomZombie,4,SCATTER,4.24,3.92
null,Hard,7,9,PushZombie,2,LINE_RIGHT,4.24,3.92
null,Hard,7,10,ZombieMan,15,SCATTER,4.62,4.27
null,Hard,7,10,BoomZombie,4,SCATTER,4.62,4.27
null,Hard,7,10,PushZombie,2,LINE_RIGHT,4.62,4.27
null,Hard,7,10,PushZombieBoss,1,LINE_LEFT,4.62,4.27
null,Hard,7,11,ZombieMan,23,SCATTER,5.0,4.62
null,Hard,7,11,BoomZombie,4,SCATTER,5.0,4.62
null,Hard,7,11,PushZombie,2,LINE_RIGHT,5.0,4.62
null,Hard,7,12,ZombieMan,21,SCATTER,5.38,4.98
null,Hard,7,12,BoomZombie,5,SCATTER,5.38,4.98
null,Hard,7,12,PushZombie,3,LINE_RIGHT,5.38,4.98
null,Hard,7,13,ZombieMan,23,SCATTER,5.76,5.33
null,Hard,7,13,BoomZombie,5,SCATTER,5.76,5.33
null,Hard,7,13,PushZombie,3,LINE_RIGHT,5.76,5.33
null,Hard,7,14,ZombieMan,21,SCATTER,6.14,5.68
null,Hard,7,14,BoomZombie,6,SCATTER,6.14,5.68
null,Hard,7,14,PushZombie,4,LINE_RIGHT,6.14,5.68
null,Hard,7,15,ZombieMan,15,SCATTER,6.52,6.03
null,Hard,7,15,BoomZombie,6,SCATTER,6.52,6.03
null,Hard,7,15,PushZombie,4,LINE_RIGHT,6.52,6.03
null,Hard,7,15,BoomZombieBoss,1,LINE_LEFT,6.52,6.03
null,Hard,7,16,ZombieMan,24,SCATTER,6.9,6.38
null,Hard,7,16,BoomZombie,6,SCATTER,6.9,6.38
null,Hard,7,16,PushZombie,4,LINE_RIGHT,6.9,6.38
null,Hard,7,17,ZombieMan,23,SCATTER,7.28,6.73
null,Hard,7,17,BoomZombie,7,SCATTER,7.28,6.73
null,Hard,7,17,PushZombie,5,LINE_RIGHT,7.28,6.73
null,Hard,7,18,ZombieMan,24,SCATTER,7.66,7.09
null,Hard,7,18,BoomZombie,7,SCATTER,7.66,7.09
null,Hard,7,18,PushZombie,5,LINE_RIGHT,7.66,7.09
null,Hard,7,19,ZombieMan,22,SCATTER,8.04,7.44
null,Hard,7,19,BoomZombie,8,SCATTER,8.04,7.44
null,Hard,7,19,PushZombie,6,LINE_RIGHT,8.04,7.44
null,Hard,7,20,ZombieMan,15,SCATTER,8.42,7.79
null,Hard,7,20,BoomZombie,8,SCATTER,8.42,7.79
null,Hard,7,20,PushZombie,6,LINE_RIGHT,8.42,7.79
null,Hard,7,20,BoomZombieBoss,1,LINE_LEFT,8.42,7.79
null,Hard,7,20,PushZombieBoss,1,LINE_LEFT,8.42,7.79
null,Hard,8,1,ZombieMan,17,SCATTER,1.25,1.14
null,Hard,8,2,ZombieMan,19,SCATTER,1.73,1.58
null,Hard,8,3,ZombieMan,20,SCATTER,2.21,2.02
null,Hard,8,4,ZombieMan,20,SCATTER,2.69,2.46
null,Hard,8,4,ZzangDoleZombie,2,LINE_LEFT,2.69,2.46
null,Hard,8,5,ZombieMan,17,SCATTER,3.17,2.9
null,Hard,8,5,ZzangDoleZombie,2,LINE_LEFT,3.17,2.9
null,Hard,8,5,ZzangDoleZombieBoss,1,LINE_LEFT,3.17,2.9
null,Hard,8,6,ZombieMan,23,SCATTER,3.65,3.34
null,Hard,8,6,ZzangDoleZombie,2,LINE_LEFT,3.65,3.34
null,Hard,8,7,ZombieMan,24,SCATTER,4.13,3.78
null,Hard,8,7,ZzangDoleZombie,3,LINE_LEFT,4.13,3.78
null,Hard,8,8,ZombieMan,25,SCATTER,4.61,4.22
null,Hard,8,8,ZzangDoleZombie,3,LINE_LEFT,4.61,4.22
null,Hard,8,9,ZombieMan,23,SCATTER,5.09,4.66
null,Hard,8,9,ZzangDoleZombie,4,LINE_LEFT,5.09,4.66
null,Hard,8,9,RushZombie,2,SCATTER,5.09,4.66
null,Hard,8,10,ZombieMan,19,SCATTER,5.57,5.1
null,Hard,8,10,ZzangDoleZombie,4,LINE_LEFT,5.57,5.1
null,Hard,8,10,RushZombie,2,SCATTER,5.57,5.1
null,Hard,8,10,RushZombieBoss2,1,LINE_LEFT,5.57,5.1
null,Hard,8,11,ZombieMan,26,SCATTER,6.05,5.54
null,Hard,8,11,ZzangDoleZombie,4,LINE_LEFT,6.05,5.54
null,Hard,8,11,RushZombie,2,SCATTER,6.05,5.54
null,Hard,8,12,ZombieMan,26,SCATTER,6.53,5.98
null,Hard,8,12,ZzangDoleZombie,5,LINE_LEFT,6.53,5.98
null,Hard,8,12,RushZombie,3,SCATTER,6.53,5.98
null,Hard,8,13,ZombieMan,27,SCATTER,7.01,6.42
null,Hard,8,13,ZzangDoleZombie,5,LINE_LEFT,7.01,6.42
null,Hard,8,13,RushZombie,3,SCATTER,7.01,6.42
null,Hard,8,14,ZombieMan,23,SCATTER,7.49,6.86
null,Hard,8,14,ZzangDoleZombie,6,LINE_LEFT,7.49,6.86
null,Hard,8,14,RushZombie,4,SCATTER,7.49,6.86
null,Hard,8,14,BoomZombie,2,SCATTER,7.49,6.86
null,Hard,8,15,ZombieMan,17,SCATTER,7.97,7.3
null,Hard,8,15,ZzangDoleZombie,6,LINE_LEFT,7.97,7.3
null,Hard,8,15,RushZombie,4,SCATTER,7.97,7.3
null,Hard,8,15,BoomZombie,2,SCATTER,7.97,7.3
null,Hard,8,15,BoomZombieBoss,1,LINE_LEFT,7.97,7.3
null,Hard,8,16,ZombieMan,26,SCATTER,8.45,7.74
null,Hard,8,16,ZzangDoleZombie,6,LINE_LEFT,8.45,7.74
null,Hard,8,16,RushZombie,4,SCATTER,8.45,7.74
null,Hard,8,16,BoomZombie,2,SCATTER,8.45,7.74
null,Hard,8,17,ZombieMan,24,SCATTER,8.93,8.18
null,Hard,8,17,ZzangDoleZombie,7,LINE_LEFT,8.93,8.18
null,Hard,8,17,RushZombie,5,SCATTER,8.93,8.18
null,Hard,8,17,BoomZombie,3,SCATTER,8.93,8.18
null,Hard,8,18,ZombieMan,26,SCATTER,9.41,8.62
null,Hard,8,18,ZzangDoleZombie,7,LINE_LEFT,9.41,8.62
null,Hard,8,18,RushZombie,5,SCATTER,9.41,8.62
null,Hard,8,18,BoomZombie,3,SCATTER,9.41,8.62
null,Hard,8,19,ZombieMan,23,SCATTER,9.89,9.06
null,Hard,8,19,ZzangDoleZombie,8,LINE_LEFT,9.89,9.06
null,Hard,8,19,RushZombie,6,SCATTER,9.89,9.06
null,Hard,8,19,BoomZombie,4,SCATTER,9.89,9.06
null,Hard,8,20,ZombieMan,16,SCATTER,10.37,9.5
null,Hard,8,20,ZzangDoleZombie,8,LINE_LEFT,10.37,9.5
null,Hard,8,20,RushZombie,6,SCATTER,10.37,9.5
null,Hard,8,20,BoomZombie,4,SCATTER,10.37,9.5
null,Hard,8,20,ZzangDoleZombieBoss,1,LINE_LEFT,10.37,9.5
null,Hard,8,20,RushZombieBoss2,1,LINE_LEFT,10.37,9.5
null,Hard,9,1,ZombieMan,17,SCATTER,1.31,1.2
null,Hard,9,2,ZombieMan,19,SCATTER,1.91,1.74
null,Hard,9,3,ZombieMan,20,SCATTER,2.51,2.29
null,Hard,9,4,ZombieMan,18,SCATTER,3.11,2.83
null,Hard,9,4,PushZombie,2,LINE_RIGHT,3.11,2.83
null,Hard,9,5,ZombieMan,15,SCATTER,3.71,3.38
null,Hard,9,5,PushZombie,2,LINE_RIGHT,3.71,3.38
null,Hard,9,5,PushZombieBoss,1,LINE_LEFT,3.71,3.38
null,Hard,9,6,ZombieMan,21,SCATTER,4.3,3.93
null,Hard,9,6,PushZombie,2,LINE_RIGHT,4.3,3.93
null,Hard,9,7,ZombieMan,21,SCATTER,4.9,4.47
null,Hard,9,7,PushZombie,3,LINE_RIGHT,4.9,4.47
null,Hard,9,8,ZombieMan,23,SCATTER,5.5,5.02
null,Hard,9,8,PushZombie,3,LINE_RIGHT,5.5,5.02
null,Hard,9,9,ZombieMan,20,SCATTER,6.1,5.56
null,Hard,9,9,PushZombie,4,LINE_RIGHT,6.1,5.56
null,Hard,9,9,BoomZombie,2,SCATTER,6.1,5.56
null,Hard,9,10,ZombieMan,15,SCATTER,6.7,6.11
null,Hard,9,10,PushZombie,4,LINE_RIGHT,6.7,6.11
